filename,family,genus,species
1453378218.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3018010861.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1846956754.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3090659345.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847128070.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3008557962.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1901076218.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2250758822.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2803086302.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1291102264.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3079872676.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127891.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2573972884.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2823190098.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1880617042.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1257408761.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2992842689.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2445040461.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1935580865.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127931.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1846956820.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3039205091.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2445062361.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1291150199.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127976.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3058767700.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2826411627.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2366018995.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1883481720.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1291670254.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127950.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2013685024.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
1847127905.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3061652397.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
911509075.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
3031736128.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2542768224.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides
2542767667.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1847127836.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2542768205.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2005264916.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2563476838.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2273322024.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1846956731.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1883940878.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2802539072.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2814247000.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2850620455.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2397511469.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
891714163.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1846956756.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
3090609749.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1838026277.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1880508882.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
1847127838.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2542768166.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2864775759.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2862298064.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
2826268381.jpg,Drepanidae,Habrosyne,Habrosyne gloriosa
3039283455.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2609122684.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1453378084.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2826420125.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1453378130.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2460035746.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2850975896.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1880643900.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2542768090.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1890725657.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1847127862.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2311432086.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1265550743.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2999103878.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2873733440.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1847127913.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2250758646.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1847127884.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2429264008.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2397688390.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2826538758.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2999090964.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1891350826.jpg,Drepanidae,Habrosyne,Habrosyne scripta
3067768056.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2250758644.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2563618799.jpg,Drepanidae,Habrosyne,Habrosyne scripta
3044879716.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1850919215.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2350442352.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2868110464.jpg,Drepanidae,Habrosyne,Habrosyne scripta
3044622267.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2397449060.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2816194621.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1846956733.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2856564857.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2873863414.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2856710424.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1413901356.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2803006725.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2802635725.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2237421318.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2818626665.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1846992314.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1847127816.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2862554662.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2311384504.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1847127895.jpg,Drepanidae,Habrosyne,Habrosyne scripta
2542767938.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1847127882.jpg,Drepanidae,Habrosyne,Habrosyne scripta
1846751698.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2542769870.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2542769792.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1847089190.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
891721925.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2234730120.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
3307312311.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1305139720.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2850697393.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1890710996.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2542902385.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1838419135.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2250793505.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2542770025.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
2543026605.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1305172545.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1891321764.jpg,Drepanidae,Eudeilinia,Eudeilinia herminiata
1847231300.jpg,Drepanidae,Oreta,Oreta rosea
2237420749.jpg,Drepanidae,Oreta,Oreta rosea
1839213213.jpg,Drepanidae,Oreta,Oreta rosea
2294638312.jpg,Drepanidae,Oreta,Oreta rosea
1135211667.jpg,Drepanidae,Oreta,Oreta rosea
3070606483.jpg,Drepanidae,Oreta,Oreta rosea
2873815141.jpg,Drepanidae,Oreta,Oreta rosea
2873801510.jpg,Drepanidae,Oreta,Oreta rosea
2397672494.jpg,Drepanidae,Oreta,Oreta rosea
2851279200.jpg,Drepanidae,Oreta,Oreta rosea
2397690041.jpg,Drepanidae,Oreta,Oreta rosea
2518135635.jpg,Drepanidae,Oreta,Oreta rosea
1890701160.jpg,Drepanidae,Oreta,Oreta rosea
1847231253.jpg,Drepanidae,Oreta,Oreta rosea
2596221964.jpg,Drepanidae,Oreta,Oreta rosea
923918203.jpg,Drepanidae,Oreta,Oreta rosea
1211972115.jpg,Drepanidae,Oreta,Oreta rosea
3013935742.jpg,Drepanidae,Oreta,Oreta rosea
1134963811.jpg,Drepanidae,Oreta,Oreta rosea
2294684919.jpg,Drepanidae,Oreta,Oreta rosea
2250793741.jpg,Drepanidae,Oreta,Oreta rosea
2542735360.jpg,Drepanidae,Oreta,Oreta rosea
1703134954.jpg,Drepanidae,Oreta,Oreta rosea
2397639682.jpg,Drepanidae,Oreta,Oreta rosea
2826522943.jpg,Drepanidae,Oreta,Oreta rosea
1847231278.jpg,Drepanidae,Oreta,Oreta rosea
2860194318.jpg,Drepanidae,Oreta,Oreta rosea
2294511947.jpg,Drepanidae,Oreta,Oreta rosea
2251270091.jpg,Drepanidae,Oreta,Oreta rosea
2818754283.jpg,Drepanidae,Oreta,Oreta rosea
1847231261.jpg,Drepanidae,Oreta,Oreta rosea
3090631831.jpg,Drepanidae,Oreta,Oreta rosea
1847231188.jpg,Drepanidae,Oreta,Oreta rosea
2802708903.jpg,Drepanidae,Oreta,Oreta rosea
1847231245.jpg,Drepanidae,Oreta,Oreta rosea
2803024112.jpg,Drepanidae,Oreta,Oreta rosea
2251271096.jpg,Drepanidae,Oreta,Oreta rosea
2826230106.jpg,Drepanidae,Oreta,Oreta rosea
2251874238.jpg,Drepanidae,Oreta,Oreta rosea
2331868105.jpg,Drepanidae,Oreta,Oreta rosea
3124733199.jpg,Drepanidae,Oreta,Oreta rosea
1668900210.jpg,Drepanidae,Oreta,Oreta rosea
1847489923.jpg,Drepanidae,Oreta,Oreta rosea
1847231210.jpg,Drepanidae,Oreta,Oreta rosea
2244307855.jpg,Drepanidae,Oreta,Oreta rosea
1880492072.jpg,Drepanidae,Oreta,Oreta rosea
2311307845.jpg,Drepanidae,Oreta,Oreta rosea
1846944694.jpg,Drepanidae,Oreta,Oreta rosea
2856771569.jpg,Drepanidae,Oreta,Oreta rosea
1847231232.jpg,Drepanidae,Oreta,Oreta rosea
2873844281.jpg,Drepanidae,Oreta,Oreta rosea
1846944679.jpg,Drepanidae,Oreta,Oreta rosea
2366147974.jpg,Drepanidae,Oreta,Oreta rosea
1847231306.jpg,Drepanidae,Oreta,Oreta rosea
2397479215.jpg,Drepanidae,Oreta,Oreta rosea
1453127443.jpg,Drepanidae,Oreta,Oreta rosea
2423015374.jpg,Drepanidae,Oreta,Oreta rosea
2283107241.jpg,Drepanidae,Oreta,Oreta rosea
1883470986.jpg,Drepanidae,Oreta,Oreta rosea
2236887699.jpg,Drepanidae,Oreta,Oreta rosea
2250819793.jpg,Drepanidae,Oreta,Oreta rosea
3039159601.jpg,Drepanidae,Oreta,Oreta rosea
1847231228.jpg,Drepanidae,Oreta,Oreta rosea
2814461165.jpg,Drepanidae,Oreta,Oreta rosea
2350338903.jpg,Drepanidae,Oreta,Oreta rosea
2445114336.jpg,Drepanidae,Oreta,Oreta rosea
2814278604.jpg,Drepanidae,Oreta,Oreta rosea
2826512276.jpg,Drepanidae,Oreta,Oreta rosea
2294646872.jpg,Drepanidae,Oreta,Oreta rosea
3118241635.jpg,Drepanidae,Drepana,Drepana arcuata
2620160506.jpg,Drepanidae,Drepana,Drepana arcuata
3302034679.jpg,Drepanidae,Drepana,Drepana arcuata
3302321972.jpg,Drepanidae,Drepana,Drepana arcuata
2397686508.jpg,Drepanidae,Drepana,Drepana arcuata
1838059885.jpg,Drepanidae,Drepana,Drepana arcuata
1847480965.jpg,Drepanidae,Drepana,Drepana arcuata
2311386052.jpg,Drepanidae,Drepana,Drepana arcuata
1305156277.jpg,Drepanidae,Drepana,Drepana arcuata
2826457559.jpg,Drepanidae,Drepana,Drepana arcuata
1571098885.jpg,Drepanidae,Drepana,Drepana arcuata
2823267110.jpg,Drepanidae,Drepana,Drepana arcuata
1453419681.jpg,Drepanidae,Drepana,Drepana arcuata
2331887205.jpg,Drepanidae,Drepana,Drepana arcuata
2818590728.jpg,Drepanidae,Drepana,Drepana arcuata
1846807960.jpg,Drepanidae,Drepana,Drepana arcuata
2350414334.jpg,Drepanidae,Drepana,Drepana arcuata
2597890385.jpg,Drepanidae,Drepana,Drepana arcuata
1846807963.jpg,Drepanidae,Drepana,Drepana arcuata
2641569524.jpg,Drepanidae,Drepana,Drepana arcuata
2826414915.jpg,Drepanidae,Drepana,Drepana arcuata
2641611733.jpg,Drepanidae,Drepana,Drepana arcuata
2850695089.jpg,Drepanidae,Drepana,Drepana arcuata
1272091131.jpg,Drepanidae,Drepana,Drepana arcuata
2366140490.jpg,Drepanidae,Drepana,Drepana arcuata
2818546215.jpg,Drepanidae,Drepana,Drepana arcuata
1891353945.jpg,Drepanidae,Drepana,Drepana arcuata
1846807904.jpg,Drepanidae,Drepana,Drepana arcuata
2294612436.jpg,Drepanidae,Drepana,Drepana arcuata
3302279049.jpg,Drepanidae,Drepana,Drepana arcuata
2243018707.jpg,Drepanidae,Drepana,Drepana arcuata
2634363193.jpg,Drepanidae,Drepana,Drepana arcuata
2331898369.jpg,Drepanidae,Drepana,Drepana arcuata
2265823425.jpg,Drepanidae,Drepana,Drepana arcuata
2397509121.jpg,Drepanidae,Drepana,Drepana arcuata
3302401984.jpg,Drepanidae,Drepana,Drepana arcuata
1571162183.jpg,Drepanidae,Drepana,Drepana arcuata
2331964147.jpg,Drepanidae,Drepana,Drepana arcuata
3124568200.jpg,Drepanidae,Drepana,Drepana arcuata
2803115946.jpg,Drepanidae,Drepana,Drepana arcuata
2803027927.jpg,Drepanidae,Drepana,Drepana arcuata
1846807938.jpg,Drepanidae,Drepana,Drepana arcuata
2851292096.jpg,Drepanidae,Drepana,Drepana arcuata
1323013524.jpg,Drepanidae,Drepana,Drepana arcuata
3113521347.jpg,Drepanidae,Drepana,Drepana arcuata
2350349163.jpg,Drepanidae,Drepana,Drepana arcuata
1846807986.jpg,Drepanidae,Drepana,Drepana arcuata
1249273709.jpg,Drepanidae,Drepana,Drepana arcuata
2634571036.jpg,Drepanidae,Drepana,Drepana arcuata
1831236676.jpg,Drepanidae,Drepana,Drepana arcuata
1092892478.jpg,Drepanidae,Drepana,Drepana arcuata
2311353206.jpg,Drepanidae,Drepana,Drepana arcuata
3109083217.jpg,Drepanidae,Drepana,Drepana arcuata
2850727402.jpg,Drepanidae,Drepana,Drepana arcuata
2542723547.jpg,Drepanidae,Drepana,Drepana arcuata
2423044139.jpg,Drepanidae,Drepana,Drepana arcuata
2542723486.jpg,Drepanidae,Drepana,Drepana arcuata
3302503780.jpg,Drepanidae,Drepana,Drepana arcuata
2294601431.jpg,Drepanidae,Drepana,Drepana arcuata
2641467382.jpg,Drepanidae,Drepana,Drepana arcuata
2984564869.jpg,Drepanidae,Drepana,Drepana arcuata
2283055098.jpg,Drepanidae,Drepana,Drepana arcuata
2850650914.jpg,Drepanidae,Drepana,Drepana arcuata
2331937629.jpg,Drepanidae,Drepana,Drepana arcuata
2445091459.jpg,Drepanidae,Drepana,Drepana arcuata
2818846431.jpg,Drepanidae,Drepana,Drepana arcuata
2397550139.jpg,Drepanidae,Drepana,Drepana arcuata
2860144699.jpg,Drepanidae,Drepana,Drepana arcuata
1890705728.jpg,Drepanidae,Drepana,Drepana arcuata
2283083650.jpg,Drepanidae,Drepana,Drepana arcuata
2634612590.jpg,Drepanidae,Drepana,Drepana arcuata
2802684037.jpg,Drepanidae,Drepana,Drepana arcuata
2802888772.jpg,Drepanidae,Drepana,Drepana arcuata
1846807941.jpg,Drepanidae,Drepana,Drepana arcuata
2823089219.jpg,Drepanidae,Drepana,Drepana arcuata
1846807878.jpg,Drepanidae,Drepana,Drepana arcuata
2283244875.jpg,Drepanidae,Drepana,Drepana arcuata
3301843961.jpg,Drepanidae,Drepana,Drepana arcuata
2542723609.jpg,Drepanidae,Drepana,Drepana arcuata
2397587770.jpg,Drepanidae,Drepana,Drepana arcuata
2802791510.jpg,Drepanidae,Drepana,Drepana arcuata
2350374226.jpg,Drepanidae,Drepana,Drepana arcuata
2634374045.jpg,Drepanidae,Drepana,Drepana arcuata
1802785756.jpg,Drepanidae,Drepana,Drepana arcuata
3117818005.jpg,Drepanidae,Drepana,Drepana arcuata
2823297206.jpg,Drepanidae,Drepana,Drepana arcuata
2634592601.jpg,Drepanidae,Drepana,Drepana arcuata
1305146749.jpg,Drepanidae,Drepana,Drepana arcuata
2331935521.jpg,Drepanidae,Drepana,Drepana arcuata
2802705685.jpg,Drepanidae,Drepana,Drepana arcuata
2244259619.jpg,Drepanidae,Drepana,Drepana arcuata
1580515029.jpg,Drepanidae,Drepana,Drepana arcuata
1291676502.jpg,Drepanidae,Drepana,Drepana arcuata
2818742848.jpg,Drepanidae,Drepana,Drepana arcuata
2641575490.jpg,Drepanidae,Drepana,Drepana arcuata
2634259190.jpg,Drepanidae,Drepana,Drepana arcuata
2397581381.jpg,Drepanidae,Drepana,Drepana arcuata
3302285211.jpg,Drepanidae,Drepana,Drepana arcuata
3090789933.jpg,Drepanidae,Drepana,Drepana arcuata
2294574734.jpg,Drepanidae,Drepana,Drepana arcuata
2802684984.jpg,Drepanidae,Falcaria,Falcaria bilineata
3039356640.jpg,Drepanidae,Falcaria,Falcaria bilineata
2802883562.jpg,Drepanidae,Falcaria,Falcaria bilineata
2802762406.jpg,Drepanidae,Falcaria,Falcaria bilineata
1846857578.jpg,Drepanidae,Falcaria,Falcaria bilineata
1913148840.jpg,Drepanidae,Falcaria,Falcaria bilineata
2283056063.jpg,Drepanidae,Falcaria,Falcaria bilineata
3070388951.jpg,Drepanidae,Falcaria,Falcaria bilineata
1847206579.jpg,Drepanidae,Falcaria,Falcaria bilineata
2814335712.jpg,Drepanidae,Falcaria,Falcaria bilineata
3008424463.jpg,Drepanidae,Falcaria,Falcaria bilineata
1846938009.jpg,Drepanidae,Falcaria,Falcaria bilineata
1913148846.jpg,Drepanidae,Falcaria,Falcaria bilineata
2465346106.jpg,Drepanidae,Falcaria,Falcaria bilineata
2823243572.jpg,Drepanidae,Falcaria,Falcaria bilineata
2814221244.jpg,Drepanidae,Falcaria,Falcaria bilineata
2814392512.jpg,Drepanidae,Falcaria,Falcaria bilineata
2273322869.jpg,Drepanidae,Falcaria,Falcaria bilineata
1291161922.jpg,Drepanidae,Falcaria,Falcaria bilineata
2873854470.jpg,Drepanidae,Falcaria,Falcaria bilineata
2826417257.jpg,Drepanidae,Falcaria,Falcaria bilineata
2826193541.jpg,Drepanidae,Falcaria,Falcaria bilineata
3090847316.jpg,Drepanidae,Falcaria,Falcaria bilineata
3067765581.jpg,Drepanidae,Falcaria,Falcaria bilineata
2633980159.jpg,Drepanidae,Falcaria,Falcaria bilineata
2252016568.jpg,Drepanidae,Falcaria,Falcaria bilineata
2311361805.jpg,Drepanidae,Falcaria,Falcaria bilineata
2988332586.jpg,Drepanidae,Falcaria,Falcaria bilineata
2988515613.jpg,Drepanidae,Falcaria,Falcaria bilineata
2626590117.jpg,Drepanidae,Falcaria,Falcaria bilineata
3118438634.jpg,Drepanidae,Falcaria,Falcaria bilineata
2269236575.jpg,Drepanidae,Falcaria,Falcaria bilineata
2856768173.jpg,Drepanidae,Falcaria,Falcaria bilineata
2823311584.jpg,Drepanidae,Falcaria,Falcaria bilineata
2529317144.jpg,Drepanidae,Falcaria,Falcaria bilineata
2634376878.jpg,Drepanidae,Falcaria,Falcaria bilineata
2802829114.jpg,Drepanidae,Falcaria,Falcaria bilineata
2283270158.jpg,Drepanidae,Falcaria,Falcaria bilineata
2802661744.jpg,Drepanidae,Falcaria,Falcaria bilineata
2397500957.jpg,Drepanidae,Falcaria,Falcaria bilineata
2634058821.jpg,Drepanidae,Falcaria,Falcaria bilineata
2626620808.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2542760121.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847121837.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847240920.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847443112.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2803135419.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847121853.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847240886.jpg,Drepanidae,Euthyatira,Euthyatira pudens
3061711103.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1703137752.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2465192113.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2236916047.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847461512.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2620072354.jpg,Drepanidae,Euthyatira,Euthyatira pudens
3097065967.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2242953128.jpg,Drepanidae,Euthyatira,Euthyatira pudens
3118215624.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2641513758.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847121823.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2634414749.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847522422.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847515009.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1847559290.jpg,Drepanidae,Euthyatira,Euthyatira pudens
2634313396.jpg,Drepanidae,Euthyatira,Euthyatira pudens
1883547590.jpg,Hepialidae,Sthenopis,Sthenopis thule
1807302686.jpg,Hepialidae,Sthenopis,Sthenopis thule
2856546431.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2823286753.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
1883914357.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2429408503.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
3039476471.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2252074403.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
1846973178.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2236823365.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
3044561288.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens
2429403434.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
1847121114.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
1847121120.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
2802938749.jpg,Hepialidae,Sthenopis,Sthenopis argenteomaculatus
