filename,family,genus,species
3437475695.jpg,Noctuidae,Agrotis,Agrotis clavis
2802948534.jpg,Noctuidae,Agrotis,Agrotis clavis
3437521096.jpg,Noctuidae,Agrotis,Agrotis clavis
3437300356.jpg,Noctuidae,Agrotis,Agrotis clavis
3437308950.jpg,Noctuidae,Agrotis,Agrotis clavis
3437290220.jpg,Noctuidae,Agrotis,Agrotis clavis
3415461382.jpg,Noctuidae,Agrotis,Agrotis clavis
3437275452.jpg,Noctuidae,Agrotis,Agrotis clavis
3437475693.jpg,Noctuidae,Agrotis,Agrotis clavis
3437262975.jpg,Noctuidae,Agrotis,Agrotis clavis
3437536908.jpg,Noctuidae,Agrotis,Agrotis clavis
3437292286.jpg,Noctuidae,Agrotis,Agrotis clavis
3437237489.jpg,Noctuidae,Agrotis,Agrotis clavis
3437475671.jpg,Noctuidae,Agrotis,Agrotis clavis
3437330810.jpg,Noctuidae,Agrotis,Agrotis clavis
3437268027.jpg,Noctuidae,Agrotis,Agrotis clavis
3314254627.jpg,Noctuidae,Agrotis,Agrotis clavis
3437275445.jpg,Noctuidae,Agrotis,Agrotis clavis
3003733416.jpg,Noctuidae,Agrotis,Agrotis clavis
3437521093.jpg,Noctuidae,Agrotis,Agrotis clavis
3437449954.jpg,Noctuidae,Agrotis,Agrotis clavis
3437308948.jpg,Noctuidae,Agrotis,Agrotis clavis
3437268037.jpg,Noctuidae,Agrotis,Agrotis clavis
3437303727.jpg,Noctuidae,Agrotis,Agrotis clavis
3437267216.jpg,Noctuidae,Agrotis,Agrotis clavis
3437331096.jpg,Noctuidae,Agrotis,Agrotis clavis
3437471196.jpg,Noctuidae,Agrotis,Agrotis clavis
2641462621.jpg,Noctuidae,Agrotis,Agrotis clavis
3437396458.jpg,Noctuidae,Agrotis,Agrotis clavis
3437449961.jpg,Noctuidae,Agrotis,Agrotis clavis
3017412703.jpg,Noctuidae,Agrotis,Agrotis clavis
3437281400.jpg,Noctuidae,Agrotis,Agrotis clavis
2802964480.jpg,Noctuidae,Agrotis,Agrotis clavis
3437281409.jpg,Noctuidae,Agrotis,Agrotis clavis
3437439411.jpg,Noctuidae,Agrotis,Agrotis clavis
3437275448.jpg,Noctuidae,Agrotis,Agrotis clavis
3437514337.jpg,Noctuidae,Agrotis,Agrotis clavis
1414970183.jpg,Noctuidae,Agrotis,Agrotis clavis
2803072765.jpg,Noctuidae,Agrotis,Agrotis clavis
3437301783.jpg,Noctuidae,Agrotis,Agrotis clavis
3437514332.jpg,Noctuidae,Agrotis,Agrotis clavis
3437475696.jpg,Noctuidae,Agrotis,Agrotis clavis
3437511456.jpg,Noctuidae,Agrotis,Agrotis clavis
3437511450.jpg,Noctuidae,Agrotis,Agrotis clavis
3437536927.jpg,Noctuidae,Agrotis,Agrotis clavis
3437557431.jpg,Noctuidae,Agrotis,Agrotis clavis
3437275420.jpg,Noctuidae,Agrotis,Agrotis clavis
3437275418.jpg,Noctuidae,Agrotis,Agrotis clavis
3437496727.jpg,Noctuidae,Agrotis,Agrotis clavis
2803054945.jpg,Noctuidae,Agrotis,Agrotis clavis
3437281452.jpg,Noctuidae,Agrotis,Agrotis clavis
2641615696.jpg,Noctuidae,Agrotis,Agrotis clavis
3437514353.jpg,Noctuidae,Agrotis,Agrotis clavis
2802705244.jpg,Noctuidae,Agrotis,Agrotis clavis
1899752266.jpg,Noctuidae,Agrotis,Agrotis clavis
3437475673.jpg,Noctuidae,Agrotis,Agrotis clavis
3003632458.jpg,Noctuidae,Agrotis,Agrotis clavis
3437511436.jpg,Noctuidae,Agrotis,Agrotis clavis
3437439381.jpg,Noctuidae,Agrotis,Agrotis clavis
3437511455.jpg,Noctuidae,Agrotis,Agrotis clavis
3437439382.jpg,Noctuidae,Agrotis,Agrotis clavis
3437521095.jpg,Noctuidae,Agrotis,Agrotis clavis
3437496731.jpg,Noctuidae,Agrotis,Agrotis clavis
3017417681.jpg,Noctuidae,Agrotis,Agrotis clavis
3437275500.jpg,Noctuidae,Agrotis,Agrotis clavis
2813968553.jpg,Noctuidae,Agrotis,Agrotis clavis
3437262971.jpg,Noctuidae,Agrotis,Agrotis clavis
3437290292.jpg,Noctuidae,Agrotis,Agrotis clavis
3437496696.jpg,Noctuidae,Agrotis,Agrotis clavis
2802956897.jpg,Noctuidae,Agrotis,Agrotis clavis
3437267235.jpg,Noctuidae,Agrotis,Agrotis clavis
3437521146.jpg,Noctuidae,Agrotis,Agrotis clavis
3437263024.jpg,Noctuidae,Agrotis,Agrotis clavis
3437511452.jpg,Noctuidae,Agrotis,Agrotis clavis
3437312576.jpg,Noctuidae,Agrotis,Agrotis clavis
3437262949.jpg,Noctuidae,Agrotis,Agrotis clavis
2850847217.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3314155609.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802673096.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814208434.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2883159433.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2311349422.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2818721177.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634132366.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3314188235.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814194023.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3301994514.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3760141547.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2273303961.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3113702805.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2251996286.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3385072175.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814246807.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2823094007.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2901585654.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3415450400.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2883089820.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802737097.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2626298556.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3448228594.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634067551.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2626610204.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634487505.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2273289395.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802704964.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1850931339.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634416256.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634105360.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634069743.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634220034.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2813950690.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634416606.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634062524.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3070501266.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2251821243.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2803034449.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802897805.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634277692.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634499681.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2856638007.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1898828849.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814065028.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2422963784.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814100896.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3415431426.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1563419516.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802968587.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2818762923.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2294635897.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2826223704.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1898830621.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2283087917.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634299386.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634431370.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2803007472.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1891334991.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1891350347.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2818762277.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3415448431.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814439250.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2626611270.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3321057143.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802966776.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2273238505.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802616209.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3070491163.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2641450405.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2641391639.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2641424599.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2626549412.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3302286379.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634055454.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814058243.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3399094632.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3108986365.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2818727984.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802855216.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3321160505.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802559941.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2311348985.jpg,Noctuidae,Agrotis,Agrotis exclamationis
1880489132.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2283141207.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3314190145.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802780371.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2803029978.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2823070155.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802844619.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2634403987.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802727262.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2802953176.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2814364080.jpg,Noctuidae,Agrotis,Agrotis exclamationis
2626305501.jpg,Noctuidae,Agrotis,Agrotis exclamationis
3415800433.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3337565434.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3456520027.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3314576304.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3499567345.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3399195746.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3468751734.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3124549332.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2980983509.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3391393071.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3698336548.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2565948423.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2859897725.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3457054180.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2850955885.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3385177058.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3764321436.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3398678821.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3112731353.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2851263153.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3396209670.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2883204602.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2873824303.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3456581119.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3764148413.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2823218069.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3468898955.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3343850627.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2596450681.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3112294435.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3698309283.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3355412814.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3124492603.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2882974509.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3415639587.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3456485187.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3384100954.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3338147944.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3391518617.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2626655381.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2901576549.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2963960079.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3440312515.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3417023784.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3385117873.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3417012780.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3112812708.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2862319636.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3698710398.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3391394191.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3118278270.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3383967110.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3764131379.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2984523948.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2826382125.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3399075489.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3335069936.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2883010782.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3456405465.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3117746924.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2868257426.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3440323426.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2851116264.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3712753586.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3068113424.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3455755933.jpg,Noctuidae,Agrotis,Agrotis ipsilon
2814006817.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3330722563.jpg,Noctuidae,Agrotis,Agrotis ipsilon
3499512470.jpg,Noctuidae,Agrotis,Agrotis ipsilon
